0.0
0.0058049886621315194
0.011609977324263039
0.017414965986394557
0.023219954648526078
0.029024943310657598
0.034829931972789115
0.040634920634920635	826.43499999999995
0.046439909297052155	773.52599999999995
0.052244897959183675	774.50999999999999
3.6745578231292515	73.401899999999998
3.6803628117913831	73.401200000000003
3.6861678004535148	73.484300000000005
3.6919727891156464	73.476500000000001
3.6977777777777776	73.509500000000003
3.7035827664399092	73.547700000000006
3.7093877551020409	73.561999999999998
3.7151927437641725	73.566100000000006
3.7209977324263037	73.569299999999998
3.7268027210884354	73.572599999999994
3.732607709750567	73.565799999999996
3.7384126984126986	73.565299999999993
3.7442176870748298	73.562799999999996
3.7500226757369615	73.544300000000007
3.7558276643990931	73.535200000000003
3.7616326530612243	73.533000000000001
3.7674376417233559	73.542500000000004
3.7732426303854876	73.541399999999996
3.7790476190476192	73.5505
3.7848526077097504	73.552199999999999
3.790657596371882	73.519300000000001
3.7964625850340137	73.518699999999995
3.8022675736961453	73.496799999999993
3.8080725623582765	73.4649
3.8138775510204082	73.427999999999997
3.8196825396825398	73.439800000000005
3.825487528344671	73.428100000000001
3.8312925170068026	73.420500000000004
3.8370975056689343	73.382300000000001
3.8429024943310659	73.349199999999996
3.8487074829931971	73.337900000000005
3.8545124716553287	73.280799999999999
3.8603174603174604	73.2684
3.866122448979592	73.176900000000003
3.8719274376417232	73.073700000000002
3.8777324263038548	72.988900000000001
3.8835374149659865	72.855400000000003
3.8893424036281181	72.717200000000005
3.8951473922902493	72.391999999999996
3.9009523809523809	72.5428
3.9067573696145126	72.443399999999997
3.9125623582766438	71.492599999999996
3.9183673469387754	70.114099999999993
3.9241723356009071	68.485600000000005
3.9299773242630387	70.683700000000002
3.9357823129251699	71.345299999999995
3.9415873015873015	71.974800000000002
3.9473922902494332	72.122399999999999
3.9531972789115648	72.248599999999996
3.959002267573696	72.197400000000002
3.9648072562358276	72.015199999999993
3.9706122448979593	72.085400000000007
3.9764172335600909	71.920699999999997
3.9822222222222221	71.718699999999998
3.9880272108843537	72.049000000000007
3.9938321995464854	71.840100000000007
3.9996371882086166	71.969200000000001
4.0054421768707487	72.384600000000006
4.0112471655328799	72.380899999999997
4.017052154195011	72.777500000000003
4.0228571428571431	73.030199999999994
4.0286621315192743	73.232699999999994
4.0344671201814055	73.230000000000004
4.0402721088435376	73.232200000000006
4.0460770975056688	73.423699999999997
4.0518820861678009	73.448700000000002
4.0576870748299321	73.397400000000005
4.0634920634920633	73.365099999999998
4.0692970521541953	73.393900000000002
4.0751020408163265	73.296499999999995
4.0809070294784577	73.180899999999994
4.0867120181405898	73.165800000000004
4.092517006802721	73.177899999999994
4.0983219954648522	73.166399999999996
4.1041269841269843	73.258300000000006
4.1099319727891155	73.257300000000001
4.1157369614512476	73.294499999999999
4.1215419501133788	73.035700000000006
4.12734693877551	73.088300000000004
4.133151927437642	73.019199999999998
4.1389569160997732	72.974100000000007
4.1447619047619044	73.022199999999998
4.1505668934240365	73.131399999999999
4.1563718820861677	73.232799999999997
4.1621768707482989	73.189300000000003
4.167981859410431	73.224699999999999
4.1737868480725622	73.539900000000003
4.1795918367346943	73.914599999999993
4.1853968253968254	74.000399999999999
4.1912018140589566	73.2102
4.1970068027210887	72.635999999999996
4.2028117913832199	72.307699999999997
4.2086167800453511	71.810100000000006
4.2144217687074832	71.568799999999996
4.2202267573696144	70.838800000000006
4.2260317460317465	71.392200000000003
4.2318367346938777	71.331000000000003
4.2376417233560089	71.393100000000004
4.2434467120181409	71.338300000000004
4.2492517006802721	71.426299999999998
4.2550566893424033	71.522300000000001
4.2608616780045354
4.2666666666666666
4.2724716553287978
4.2782766439909299
4.2840816326530611
4.2898866213151932
4.2956916099773244
4.3014965986394555
4.3073015873015876
4.3131065759637188
4.31891156462585	97.131500000000003
4.3247165532879821	96.117400000000004
4.3305215419501133	97.556899999999999
4.3363265306122445	98.3964
4.3421315192743766	97.503200000000007
4.3479365079365078	97.173000000000002
4.3537414965986398	98.045400000000001
4.359546485260771	98.232399999999998
4.3653514739229022	97.868099999999998
4.3711564625850343	98.283600000000007
4.3769614512471655	98.593299999999999
4.3827664399092967	97.426299999999998
4.3885714285714288	97.496700000000004
4.39437641723356	98.574299999999994
4.4001814058956912	99.366100000000003
4.4059863945578233	98.963499999999996
4.4117913832199545	99.005200000000002
4.4175963718820865	99.812200000000004
4.4234013605442177	98.865700000000004
4.4292063492063489	98.101200000000006
4.435011337868481	99.4101
4.4408163265306122	99.862700000000004	694.53399999999999
4.4466213151927434	98.839200000000005	694.351
4.4524263038548755	98.9041	694.37
4.4582312925170067	99.6845	694.41700000000003
4.4640362811791388	98.747900000000001	694.41899999999998
4.4698412698412699	98.097300000000004	694.33500000000004
4.4756462585034011	99.454899999999995	693.95799999999997
4.4814512471655332	99.798100000000005	693.00999999999999
4.4872562358276644	98.721599999999995	695.73000000000002
4.4930612244897956	98.880099999999999	697.26499999999999
4.4988662131519277	99.548000000000002	698.22799999999995
4.5046712018140589	98.732799999999997	698.81700000000001
4.5104761904761901	98.116699999999994	698.70399999999995
4.5162811791383222	99.313199999999995	698.673
4.5220861678004534	99.613200000000006	699.02599999999995
4.5278911564625854	98.602099999999993	699.27099999999996
4.5336961451247166	98.921700000000001	699.27999999999997
4.5395011337868478	99.516000000000005	699.33000000000004
4.5453061224489799	98.752899999999997	699.55200000000002
4.5511111111111111	98.108699999999999	699.83799999999997
4.5569160997732423	99.278000000000006	700.37
4.5627210884353744	99.611400000000003	700.24400000000003
4.5685260770975056	98.568100000000001	700.61500000000001
4.5743310657596368	98.905100000000004	700.20100000000002
4.5801360544217689	99.528599999999997	700.03099999999995
4.5859410430839	98.688000000000002	700.21299999999997
4.5917460317460321	98.020399999999995	699.76700000000005
4.5975510204081633	99.231099999999998	699.13400000000001
4.6033560090702945	99.623199999999997	698.92499999999995
4.6091609977324266	98.539100000000005	698.71600000000001
4.6149659863945578	98.837699999999998	698.34500000000003
4.620770975056689	99.554299999999998	698.14800000000002
4.6265759637188211	98.673900000000003	697.87900000000002
4.6323809523809523	97.956999999999994	697.67899999999997
4.6381859410430835	99.245400000000004	697.471
4.6439909297052155	99.626900000000006	697.04399999999998
4.6497959183673467	98.497600000000006
4.6556009070294788	98.737300000000005
4.66140589569161	99.562200000000004
4.6672108843537412	98.719899999999996
4.6730158730158733	97.958799999999997
4.6788208616780045	99.260999999999996	687.76499999999999
4.6846258503401357	99.633099999999999	687.78999999999996
4.6904308390022678	98.462699999999998	688.18100000000004
4.696235827664399	98.681899999999999	688.53899999999999
4.702040816326531	99.575000000000003	688.846
4.7078458049886622	98.7941	689.20899999999995
4.7136507936507934	97.946700000000007	689.70500000000004
4.7194557823129255	99.258600000000001	690.15499999999997
4.7252607709750567	99.700900000000004	690.55600000000004
4.7310657596371879	98.421400000000006	691.78599999999994
4.73687074829932	98.6554	696.29100000000005
4.7426757369614512	99.584199999999996	698.05200000000002
4.7484807256235824	98.856099999999998	698.87400000000002
4.7542857142857144	97.8887	699.13300000000004
4.7600907029478456	99.2089	698.65300000000002
4.7658956916099777	99.739999999999995	697.67499999999995
4.7717006802721089	98.366600000000005	696.35799999999995
4.7775056689342401	98.627399999999994	694.54200000000003
4.7833106575963722	99.622900000000001	692.50199999999995
4.7891156462585034	98.897800000000004	691.30899999999997
4.7949206349206346	97.808599999999998	690.75800000000004
4.8007256235827667	99.149500000000003	690.69799999999998
4.8065306122448979	99.751000000000005	690.84299999999996
4.8123356009070291	98.285300000000007	690.73099999999999
4.8181405895691611	98.520200000000003	690.71900000000005
4.8239455782312923	99.607399999999998	690.87
4.8297505668934244	98.891099999999994	690.64700000000005
4.8355555555555556	97.725999999999999	690.38199999999995
4.8413605442176868	99.087500000000006
4.8471655328798189	99.7239
4.8529705215419501	98.197000000000003
4.8587755102040813	98.403300000000002
4.8645804988662134	99.572199999999995
4.8703854875283445	98.880399999999995
4.8761904761904766	97.674000000000007
4.8819954648526078	99.016000000000005
4.887800453514739	99.683199999999999
4.8936054421768711	98.128
4.8994104308390023	98.308800000000005
4.9052154195011335	99.555800000000005
4.9110204081632656	98.933899999999994
4.9168253968253968	97.704499999999996
4.922630385487528	99.064400000000006
4.92843537414966	99.811199999999999
4.9342403628117912	98.214200000000005
4.9400453514739233	98.311499999999995
4.9458503401360545	99.644499999999994
4.9516553287981857	99.083299999999994
4.9574603174603178	97.810100000000006
4.963265306122449	99.122699999999995
4.9690702947845802	99.855500000000006
4.9748752834467123	98.226799999999997	654.39800000000002
4.9806802721088435	98.326599999999999	654.09500000000003
4.9864852607709746	99.694299999999998	654.46900000000005
4.9922902494331067	99.161900000000003	654.27300000000002
4.9980952380952379	97.789900000000003	654.16200000000003
5.00390022675737	99.026799999999994	654.05399999999997
5.0097052154195012	99.824700000000007	653.17200000000003
5.0155102040816324	98.125100000000003	654.06200000000001
5.0213151927437645	98.147900000000007	654.45799999999997
5.0271201814058957	99.570999999999998	654.471
5.0329251700680269	99.138499999999993	654.995
5.0387301587301589	97.702399999999997	655.30700000000002
5.0445351473922901	98.880099999999999	655.46500000000003
5.0503401360544213	99.721400000000003	655.41600000000005
5.0561451247165534	98.003100000000003	655.447
5.0619501133786846	98.067899999999995	655.12
5.0677551020408167	99.549700000000001	654.601
5.0735600907029479	99.132400000000004	653.98800000000006
5.0793650793650791	97.6952	653.30100000000004
5.0851700680272112	98.797200000000004	651.52999999999997
5.0909750566893424	99.697599999999994	649.05999999999995
5.0967800453514736	98.001199999999997	647.73599999999999
5.1025850340136056	98.030000000000001	646.96600000000001
5.1083900226757368	99.503699999999995	646.53499999999997
5.1141950113378689	99.135800000000003	646.32799999999997
5.1200000000000001	97.718000000000004
5.1258049886621313	98.7316
5.1316099773242634	99.630300000000005
5.1374149659863946	97.950299999999999
5.1432199546485258	97.967100000000002
5.1490249433106579	99.473399999999998
5.154829931972789	99.139499999999998
5.1606349206349202	97.718100000000007
5.1664399092970523	98.631799999999998
5.1722448979591835	99.547399999999996	514.44000000000005
5.1780498866213156	97.916700000000006	514.78700000000003
5.1838548752834468	97.921700000000001	515.02200000000005
5.189659863945578	99.447500000000005	515.26800000000003
5.1954648526077101	99.144400000000005	515.61400000000003
5.2012698412698413	97.734800000000007	515.94500000000005
5.2070748299319725	98.560900000000004	516.28700000000003
5.2128798185941045	99.495699999999999	516.65899999999999
5.2186848072562357	97.940899999999999	516.851
5.2244897959183669	97.926699999999997	516.74599999999998
5.230294784580499	99.4465	516.42600000000004
5.2360997732426302	99.164100000000005	516.30600000000004
5.2419047619047623	97.774000000000001	516.33900000000006
5.2477097505668935	98.493899999999996	516.47799999999995
5.2535147392290247	99.452699999999993	516.58600000000001
5.2593197278911568	97.9786	516.197
5.265124716553288	97.942099999999996	515.50800000000004
5.2709297052154191	99.451599999999999	514.61599999999999
5.2767346938775512	99.1785	513.64599999999996
5.2825396825396824	97.811099999999996	512.63199999999995
5.2883446712018136	98.426900000000003	511.23700000000002
5.2941496598639457	99.408699999999996
5.2999546485260769	98.008200000000002
5.305759637188209	97.950999999999993
5.3115646258503402	99.444000000000003
5.3173696145124714	99.1965
5.3231746031746034	97.835300000000004	441.67200000000003
5.3289795918367346	98.350300000000004	441.61099999999999
5.3347845804988658	99.369600000000005	442.29599999999999
5.3405895691609979	98.0732	441.87
5.3463945578231291	97.982399999999998	441.87200000000001
5.3521995464852612	99.459500000000006	441.89800000000002
5.3580045351473924	99.229900000000001	441.75900000000001
5.3638095238095236	97.853200000000001	441.81900000000002
5.3696145124716557	98.177199999999999	442.03399999999999
5.3754195011337869	98.817400000000006	442.25700000000001
5.3812244897959181	98.045699999999997	442.637
